tweet_id,text,brand_reply,heuristic_intent_guess,primary_intent,secondary_intent,ideal_action,escalation_reason,ambiguity_flag,notes
2308391,wow amazon prime really tried to play me. i didn’t even sign up for amazon prime and they almost charged me $10.99,"If you haven't already, you can cancel your Prime Membership by following these steps: ^AF",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,monetary_value",False,
2313387,you have just lost a huge customer. I️ve used you for business and personal for the past 7 years almost exclusively. I’ve been a prime member for all that time. Your customer service was unwilling to help. I️ will be cancelling all orders,"Hi there. I'm sorry to hear about the poor experience! We'd like to help the best we can. Without giving any personal information, will you tell us more about what happened? ^HC",cancellation,cancellation,,auto_handle,,False,
1379382,do you have a contact number for HR in Manchester or Northwest please?,Hey there! Do you mind letting us know if it's something we could assist you with here without providing any personal details? ^QJ,other_unclear,other_unclear,,auto_handle,,False,
723681,"Why is my Amazon prime shipping not 2 days anymore? I have to wait more than a week for my items to get here. I pay for this, wth!?",I'm sorry for the trouble. Did we miss the delivery date confirmed via e-mail? You can check here: ^GM,other_unclear,other_unclear,,auto_handle,,False,
2548035,how is it that you don’t offer returns on products that have the potential to cause allergic reactions. Bought on amazon.,"I'm so sorry, Tina. We'd like to have a member of our team help. Please give us more info here: ^HS",refund_return,refund_return,,auto_handle,,False,
312585,Den u guys remove all details regarding return from order history and change the product to Jon returnable. Great job fraudsters,We've received your details and we'll get back to you soon. Appreciate your patience. ^PS,refund_return,refund_return,,escalate,legal_keyword,False,
2598571,Why does your tracking say something is out for delivery when the USPS does not? Three days I've not run errands after work because YOUR site said it was out for delivery. You need to get your system to post the correct info.,"I'm sorry for the conflicting tracking information and for the inconvenience this has caused you. Also, have we missed the delivery date confirmed by email when the order was placed? ^SE",order_status_delivery,order_status_delivery,,auto_handle,,False,
2551369,placed an order nearly a month ago and would be expected between the 20th and 30th but it's still not here yet?,I'm sorry for the wait! Was the item shipped by us or a third-party seller? Have we provided tracking details? ^DD,other_unclear,other_unclear,,auto_handle,,False,
2322616,I love my amazon but the pantry sucks! Shipment was damaged and now I won’t see it until Monday. I ordered it last Monday.,I'm sorry the order was damaged! We can report this and look into options. We're avail 24/7 here: ^EP,product_issue,product_issue,,auto_handle,,False,
1268954,"Took Amazon India Prime membership,Since then every month 799 is being deducted from my credit card. #Refund",Seems like you have been charged for Prime on You can reach out to them (1/2),refund_return,refund_return,,auto_handle,,False,
793358,"Wahhh. First my package went missing, then they gave me free one day shipping, only for it to be delayed!! :( I want my things!","I'm sorry for the poor experience, Megan! Were you given a reason for the delay on your new package? Please let us know! ^FD",order_status_delivery,order_status_delivery,,auto_handle,,False,
2418886,hi I recently canceled or thought I canceled my prime account and was charged for the full year.. is there a way to cancel that,"Thanks for reaching out to us, Tyler! If you'd like to cancel your Prime membership please visit us here: ^RB",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2975778,Amazon keeps screwing up my order. Is it because i moved to california? Now i have a missing item and they want me to pay more,"I'm sorry for the frustration. Without providing any personal info, will you tell us more about what's going on? ^KB",product_issue,product_issue,,auto_handle,,False,
575357,Hello where the heck is the cat tree I ordered for my cat’s birthday. It was supposed to be here yesterday,Sorry to hear it has not arrived Jenna. Does the tracking give any info on when we expect it to be delivered? You can check tracking by clicking the link:,other_unclear,other_unclear,,auto_handle,,False,
2216725,Why Amazon Cloudtail charged 28% GST on a 18% Rate Product. Products HSN Code is 2701 Moltul Mobil Oil.. 🤔,That's odd. Kindly reach out to our support team here: We'll definitely look into it. ^PS,billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
205014,What is going on with Prime? Customer service is horrible! What has happened I have had prime since month 1.,"I'm very sorry for the poor experience! Without providing account details, will you tell us more about what's happened? ^WT",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
1434934,Absolutely abysmal service from today....3 attempts to deliver my Amazon prime delivery has failed....,I'm sorry for the frustrating experience. Who was the courier for this parcel? ^MJ,order_status_delivery,order_status_delivery,,auto_handle,,False,
689512,I m trying to cancel this order as it was placed by my friend accidentally while checking out the overall total but the page doesn't load while clicking on cancel order.. Can u please help.. I don't want anything right now.. Can you please do it ASAP.,"Hey Jordan, have you tried canceling it via desktop version of our website (using the computer rather than the app)?^MA",app_website_bug,app_website_bug,,auto_handle,,False,
2950735,Hey my mobile recharge has not been processed yet please help it's urgent,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2452874,THIS IS THE WORST COMPANY I HAVE EVER SEEN. GUYS THIS CO. WILL STEAL YOUR MONEY AND NEVER COMEBACK.,"Apologies, Could you please confirm if you've shared the details in the secured link here: ? ^SM",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2864784,"Cyber Monday is WILD I'll be browsing Amazon &amp; suddenly see a lightening deal w/3min. left on the clock &amp; I just BLACK OUT Suddenly I'm out 100$ scrolling through my order history like wtfuck just happened, why did I order a ""Pet Seat Cover for Cars"" I don't have a PET or a CAR","Sounds like you were blindingly struck by our good deals! ⚡ No worries, if you ever need to return anything bought in error, you can always refer here: ^FD",other_unclear,other_unclear,,auto_handle,,False,
1627631,hi if I want to order something online and I have two separate gift vouchers can I use them both on the same order?,You can combine Amazon Gift Cards by redeeming them onto your account before placing the order: ^JF,other_unclear,other_unclear,,auto_handle,,False,
2281546,i had £10 in my bank account but accidentally bought an amazon prime membership r u forking kidding me,"I'm sorry! If you'd like to cancel the membership, you can learn how here: I hope this helps! ^LB",other_unclear,other_unclear,,auto_handle,,False,
2308291,please can you tell me why I’ve been charged 2x for an order I placed on Thursday? Really don’t appreciate £78 being taken out twice! 😅,Sounds like one of those might be an Authorisation. You can find out more here: ^TR,billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2609156,I was sent the wrong item! HELP! Who do I contact??? Need it ASAP,I'm sorry for the mix-up! Please reach out to us here so we can review our available options: ^WT,product_issue,product_issue,,auto_handle,,False,
2803312,Hey we love the convenience of shopping your site &amp; do it regularly but this is ridiculous. Why not slap the label on the pouch &amp; send it on it’s way. Heck add your amazon prime sticker too if that’s important.,Hey Megan! Thank you for bring this to our attention! We're always looking to improve. You can help us by sending your packing feedback: We apprciate it. ^LS,refund_return,refund_return,,auto_handle,,False,
206162,my package was supposed to arrive today and it still just says shipped last week on the app?,"Hi, was it sold by Amazon or a marketplace seller? ^AT",order_status_delivery,order_status_delivery,,auto_handle,,False,
364000,"Hi Amazon, I placed an order half n hour back, which i now want to cancel but I cant locate Cancel order option. Please help.",Please get in touch with our support team: for further assistance. ^HA,cancellation,cancellation,,auto_handle,,False,
2493743,Bought as new from Prime - clearly damaged before you sent it out as it’s been resealed before being boxed up for shipment! Care to comment?! #CustomerService,I'm sorry your item arrived in this manner. This is not the level of service we strive for. Please check out refund/replacement options here: ^TR,product_issue,product_issue,,auto_handle,,False,
1192298,What can be done if I received a damaged box inside the Amazon packaging? This is the fourth time it has happened.,Sorry to hear your order was damaged. Is the outer packaging also damaged? Was the item fulfilled by Amazon or? ^NV,product_issue,product_issue,,escalate,repeat_contact,False,
764131,Even after investigation are still not replying to wat I asked,That's quite a remark. Please reply to the correspondence sent to your registered email. We'll assist you. ^SV,other_unclear,other_unclear,,auto_handle,,False,
909021,this order not delivered as scheduled. Why this default? Order Id: 404-9548248-5390728,"details, as we consider it to be personal information. Our Twitter page is public.​ 3/3 ^EM",order_status_delivery,order_status_delivery,,auto_handle,,False,
2788613,this is NOT how to ship pops. all three are damaged. this is obnoxious. every single pop order from Amazon comes damaged because of poor packaging.,I'm sorry your order arrived in this condition. Let's explore your return or replacement options here: and please also share your feedback and requests here: ^GG,product_issue,product_issue,,auto_handle,,False,
1658924,"So I redirected my shipment roughly 10 minutes away a night before delivery, you guys reschedule my shipment, delay it by 24-48 hours, while your call center staff never mentioned any delay. Any solution to this?","I'm afraid if an order is redirected to a different location, the estimated date will also change. Request you to wait. ^HA",order_status_delivery,order_status_delivery,,auto_handle,,False,
2795269,I have a package coming via Purolator tomorrow &amp; I won't be home. Looks like Purolator hasn't picked up from facility yet; can my package be repackaged/sent via Canadapost???,"Hey Becky, we are unable to change carriers for deliveries. Have you contacted Purolator to see if they can delay the delivery? ^BE",order_status_delivery,order_status_delivery,,auto_handle,,False,
2061535,"Wow shipping charge of 300, For a 100 Rs. Product. Are you shipping to Mars or something ? 😐🙄","For the items being fulfilled by a seller, the delivery charge is set by the seller. Some sellers do not charge for delivery while some sellers do. Rates, restrictions, and methods vary from seller to seller and aren't set by Amazon.in. ^MN",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
524295,"NEXT TIME, I get duped into the 1-day delivery thinking isn’t a sadistic company. Again, needed it next day delivery, which is why I bought it from these idiots. fakes delivery but I have cameras on my building proving they never came!",I'm sorry the order hasn't arrived! Give us a call we can make sure this is reported and look into available options for the late order. ^EP,order_status_delivery,order_status_delivery,,auto_handle,,False,
980065,your services is very pathetic I will suggest to everyone just quit this marketplace,"That's some remark! Could you elaborate on what went wrong, Sanjay? ^JC",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2734320,Hi you keep hanging up on me ? My parcel hasn’t arrived three times and when I’ve tried to call you 3 times and you hang up on me ?,I'm sorry to hear your calls are dropping! Please give us another opportunity to get this sorted for you. You can reach us via phone or chat here: ^JS,order_status_delivery,order_status_delivery,,auto_handle,,False,
1457273,My mom was hacked while using your site. Would like to discuss. Can someone please DM me? Thank you,"We can help! Can your mom access her account? If not, she can reach us here without signing in: ^AR",account_access,account_access,,escalate,"high_risk_intent_account_access,safety_keyword",False,
1312556,"i have recharged my jio number using Amazon pay, haven't got the Cashback yet in my Amazon pay wallet. Kindly help",Please contact our customer service team here: and we'll be glad to help you. ^SI,billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
427795,Someone is trying to scam using your name. he tried to scam me but i was smart enough to catch him. #amazon,We've answered your query here: ^ST,general_complaint_vent,general_complaint_vent,,escalate,high_frustration,False,
17678,where does a customer goes to share his/her concerns about the fullfillment centre,Could you please elaborate your concern about the fulfillment center so that I can assist you accordingly?^SF,other_unclear,other_unclear,,auto_handle,,False,
656064,Bought a TV from and it artived damaged. Can’t get a replacement because it’s not in stock. Huge PITA getting refunded for the correct amount. Customer service rep keeps confusing all the numbers. Miserable experience and a huge waste of my time.,"I'm so sorry to see how the TV arrived. Just to confirm, were we able to help with initiating the return? Also, did we finally get the refund figured out for you? ^LI",refund_return,refund_return,,auto_handle,,False,
1547893,Good to know that preordering #CODWWII with Prime one-day means it just totally won’t come. Should’ve gone to Tesco! #notprime,Sorry to hear this. What has happened with the order? Is there tracking available?: ^PK,account_access,account_access,,escalate,high_risk_intent_account_access,False,
1453744,Hi. I cancelled my prime subscription about 2 days ago but I was charged today my prime annual subscription.,Hi Gustavo. I'm sorry to hear that. Which Amazon site is the charge showing from? .co.uk etc. ^DC,billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2434960,"Hi,Last week I've started to use the 7 day free trial of prime and I've already canceled the membership.When I go to ur website it says:(pic1), and yet it steal removed the 3€ from my creditcard. What should I do?","Unfortunately, we do not have access to your Amazon account via Twitter. Sounds like an authorisation charge. For more information, please see here, which can provide more insight. ^AV",cancellation,cancellation,,auto_handle,,False,
1130215,I LET MY LITTLE COUSIN USE MY AMAZON PRIME ACCOUNT FOR TV AND HE CHARGED OVER $100 AND SHUTDOWN OUR BANK ACCOUNT FML,Oh no! Please reach out to us here to see how we can help: ^JZ,billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,monetary_value",False,
837546,Planning to buy amazon echo in sale tomorrow. Please resend a invite soon 😞 DM'd the gmail id,"Due to heavy demand, we send limited number of invites each week. Keep an eye on your inbox. 2/2^HN",other_unclear,other_unclear,,auto_handle,,False,
2634870,hey i paid for an e-book from my amazon pay balance but didn't get it on kindle. The balance was deducted though the payment failed,"I'm sorry to hear about the payment issues. Kindly report this to our team here: They'll check this for you. Also, please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2121011,Hi my account is meant to be closed but im still getting emails about prime payment issues?,"Hi, sorry to hear. Did you receive an email confirming your account was closed? Which site did you use - .com /.in /.co.uk ? ^TP",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,legal_keyword",False,
2238687,"hey, just wanted to say thanks for my clearly second hand, broken item I received today 😎",oh no! I'm sorry the item wasn't as expected! Let's look into return or replacement options here: ^ZW,product_issue,product_issue,,auto_handle,,False,
468793,"Order refund requested on 20 Oct. Still not received refund. Unable to contact your customer service. All I hear is ""Unable to find your order"". Please call me ASAP and update my refund status.",We've responded to your query here: ^AP,refund_return,refund_return,,auto_handle,,False,
765843,so I just realized the student prime membership on amazon ended and I was charged 108$ two months ago... and I just noticed... sad day lol,"Hi, you can cancel your Prime membership at any stage and receive a refund via the following link: ^KI",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2429451,Hey! How do I delete (not just disable) smart home devices on my Echo?,"We're here to help, James! You can find more information on disconnecting a smart home device from Alexa here: Please let us know if this helps! ^VB",other_unclear,other_unclear,,auto_handle,,False,
2334547,Was so excited about The Book of Dust being delivered today to I realized the preorder had my old address on it. 😕,"Oh no! Have you had the chance to reach out to us for this: If so, what options did we provide? ^GM",order_status_delivery,order_status_delivery,,auto_handle,,False,
2490662,"just feed up with u guys,i ordered phone on sunday &amp; was suppose to get it on monday,due to some emergency i was unable to b in home at that time &amp; scheduled it on Tuesday.But have not got it still. Order id:171-9137416-4524313 #Worstexperience #improve","Apologies for the delayed order, that wasn't intended. Please contact our support team here: we'll help you. Also, please don’t provide order details as we consider them to be personal info. Our Twitter page is visible to public. ^BS",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
166487,Used Amazon chat to resolve what appeared to be a duplicate charge on two different credit cards for my Prime membership. Just wanted a refund or explanation. Result? Had my Prime membership cancelled. WTH? Why?,"I'm sorry for the unexpected charges and cancellation of your membership. When you spoke with us, did we mention refunding the charges? I realize this isn't ideal; however, we can't reinstate memberships. You may enroll once more: here ^RA",refund_return,refund_return,,auto_handle,,False,
2686746,"Bought Minecraft from Amazon Store on previous device. Wiped &amp; sold device, Xferred acct to new device, now I get this - help! 😞",I'm sorry you can't access Minecraft! We'd like to help. Please call or chat with us here: ^SJ,other_unclear,other_unclear,,auto_handle,,False,
1450842,Hey my pckg status said delivered yesterday by but I didn't receive it. I did however get my other pckg. Help.,I'm sorry about that! Here are some tips that may help you find your package: ^TR,order_status_delivery,order_status_delivery,,auto_handle,,False,
963198,"I rarely ever have any complaints, but 4 things should have been delivered this evening &amp; none have been. #wasteofsaturdaynight",We're sorry you haven't received your orders yet! What is the delivery status/date for these: ^WM,order_status_delivery,order_status_delivery,,auto_handle,,False,
2460792,"The Amazon app on my TV just asked if I was interested in Amazon Prime. I accidentally clicked ""More Details"" and instantly my cell phone buzzed telling me I was charged $10.99. #HowDoesThatHappen","Hi Liz, if you want to get this canceled and refunded, you can do so from the following page: I hope this helps. ^PJ",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,monetary_value",False,
2667406,"my product is in my nearest courier office since last 3 days, just want to check whether it had laid eggs or not?",Apologies. Have we missed the estimated date? You can check it here: keep us posted. ^HR,other_unclear,other_unclear,,auto_handle,,False,
1595280,"The Great Indian Sale is such a scam. This product was available at the same price even before the sale. The MRP then was 10,999/-",in our prices over time. The prices shown right now is the best we could offer. Appreciate your understanding. (2/2) ^ST,general_complaint_vent,general_complaint_vent,,escalate,high_frustration,False,
2872516,"Your downloaded videos are getting saved on SD card, yet your app is taking 10GB space on my phone memory. Why?!?! #Amazon #AmazonPrime #AmazonPrimeVideo",Let us take a closer look at this. Please contact us here: &amp; we'll assist you. ^SF,other_unclear,other_unclear,,auto_handle,,False,
870036,Why can’t I “repeat 1” on a song when I stream Spotify on my echo dot? Is this a bug?,"Looks like there is an option to repeat a song, Zhila! Check out the link for more info: ^CN",app_website_bug,app_website_bug,,auto_handle,,False,
1120043,"-first damaged product received. Order id 171-8956037-3847567, the product is not being picked up despite repeated requests","Please don't provide your order details, as we consider them to be personal information. Our page is visible to the public. ^GK",product_issue,product_issue,,auto_handle,,False,
1099299,I am not able to cancel my order and even customer care is not taking calls Pathetic service..... order - 171-0257524-0179556,"Please don't provide your order details, as we consider it to be personal information. Our page is visible to the public. 2/2 ^PS",cancellation,cancellation,,auto_handle,,False,
256711,"how do I go about sorting out a missing item when the seller ""has a problem with their emails"" and hasn't responded at all?",I'm sorry you haven't received a response! When was the last time you reached out to the seller? ^AC,product_issue,product_issue,,auto_handle,,False,
2850731,"for the amazon app quiz, is sign in mandatory, or if we're already signed in, we're eligible?","It depends on the terms and conditions, could you tell us the contest/quiz you are referring to? ^MJ",account_access,account_access,,escalate,high_risk_intent_account_access,False,
1479697,"Amazon cancels order,deletes it from my order history. Called support,asked to reorder at 50% added price! Well played #amazon #AmazonIndia",Did you report this to our customer service team here: ^SI,cancellation,cancellation,,auto_handle,,False,
985187,very shameful Amazon not arranged to pick-up return item as promised on website. Amazon promised on 9th Oct but today 14th Oct.,"I'm sorry for the delay, did you report about this to our customer service team here: ^SI",refund_return,refund_return,,escalate,repeat_contact,False,
1893540,I return my order 2weeks ago but still the return amount isn't refunded can you just see my return request plz.,"Sorry about the delay with the refund, Jerry. Please connect with us here: and we'll check this. ^MS",refund_return,refund_return,,auto_handle,,False,
227023,Really ?? What happened to the beautiful product ads? What happened to creative carousels? automation fucked it up.,I'm unable to comprehend your concern. Could you please elaborate so that we can assist you accordingly? ^MM,other_unclear,other_unclear,,auto_handle,,False,
2278693,"I got an email about suspicious activity, changed password as asked, now I can't login with the new password. Whenever I click a link up contact you it asks me to login...",Hm... That's odd! Try contacting us using this link instead:,account_access,account_access,,escalate,high_risk_intent_account_access,False,
2212149,everytime I try to open the app it crashes? I updated to iOS 11.1.1 today.,I'm sorry about the technical issues! Have you tried to remove the app and download it again? ^SH,app_website_bug,app_website_bug,,auto_handle,,False,
1558737,what is going on?? You did NOT attempt delivery where is my spanner?? Jesus I could have done with it today!,I'm sorry for the poor experience! Please reach out to us here: so we can look into this. ^ZW,order_status_delivery,order_status_delivery,,auto_handle,,False,
2397052,u all just know how to cheat..got defective phne from u all and tech visit also reported that there is issue with the problem bt u all jst doing nothing.. just cheated and became worlds richest man,We would like to help you. Please share your details with us here: We'll get in touch shortly. ^CB,product_issue,product_issue,,escalate,legal_keyword,False,
1231235,is this how you get people to pay for prime membership?by not letting them cancel the free trial?been doing this since i got it😡,I'm sorry for the frustration! You can manage your Prime Membership here: ^AC,cancellation,cancellation,,auto_handle,,False,
1384332,": Seems like there is some bug in the ""recently viewed"" section. Seeing things in there which I haven't seen ever b4.",anything fishy call us here: &amp; we'll get this checked. 2/2 ^MJ,app_website_bug,app_website_bug,,auto_handle,,False,
2427494,"Release date: Friday 17 November 2017 Arriving: Saturday 18 November 2017 WHY , WHY?? *sad face*",I understand your frustration! Release Day delivery is only available on certain games and will display the eligibility on the product page. You can learn more about it here: ^KB,other_unclear,other_unclear,,auto_handle,,False,
810221,why even bother selling bananas at this point? 😪,"I'm so sorry about this, Kailash! We want to help! You can find refund/replacement info here: ^SD",other_unclear,other_unclear,,auto_handle,,False,
2946977,Good morning Whom can a chat with about Agent Neo in Indianapolis?,"Hi, we don't have access to any of your details here. Without posting any account details, can you tell us a bit more? ^BZ",other_unclear,other_unclear,,auto_handle,,False,
2868320,Amazonとかいう企業、神なのでは（Amazonビデオのプライム会員特典ラインナップを見ながら,畏れ多いです🙇🙇 存分にお楽しみいただければ幸いです😊✨ YM,other_unclear,other_unclear,,auto_handle,,False,
2265659,Amazonプライム会員だから聴き放題だぜー！,プライム会員のご利用ありがとうございます！どうぞお楽しみください🎶 EK,other_unclear,other_unclear,,auto_handle,,False,
2781930,Both r cheating public after transaction donot give cashback when contacted several times both r saying to contact another but no cashback recd for transaction of rs 432.88 on 16.11.2017,I'm sorry that you haven't received the cashback. Kindly share your details using the link provided earlier and we'll look into it for you. Appreciate your understanding. ^GD,other_unclear,other_unclear,,auto_handle,,False,
1616085,Ca fais un mois que j'attend une commande soit disent livré à mon adresse pourtant j'ai toujours rien chez moi on fait quoi ?,"Bonjour, je vous invite à signaler cela à notre SAV afin qu'il prenne les mesures nécessaires: ^FT",other_unclear,other_unclear,,auto_handle,,False,
1433651,do din se aapse sampark kar raha hu koi pickup nahin hua aap bhi samadhan nikal payenge kya pl help,We're working on this. We'll update you soon. ^SG,other_unclear,other_unclear,,auto_handle,,False,
